ts,guid,first_name,last_name,hash,version,tld,num,opaque_json
1463684377,f58fc218-c623-4174-9f07-c559bf76bb00,Joyce,Dunn,1f1c4e818d5fa50bf33c04a65f8c5c718b813a1c28e5a5a06fcdda19d75237cb,0.2.4,biz,1,"[{""firstname"":""Joyce"",""lastname"":""Dunn"",""guid"":""f58fc218-c623-4174-9f07-c559bf76bb00""},{""firstname"":""Joyce"",""lastname"":""Dunn"",""guid"":""f58fc218-c623-4174-9f07-c559bf76bb00""},{""firstname"":""Joyce"",""lastname"":""Dunn"",""guid"":""f58fc218-c623-4174-9f07-c559bf76bb00""},{""firstname"":""Joyce"",""lastname"":""Dunn"",""guid"":""f58fc218-c623-4174-9f07-c559bf76bb00""}]"
1473695794,5ee3aaf3-84e0-49bb-b886-aa972607db8c,Kenneth,Gibson,bd7f1b1cac152ae96c5500d36e3fd4e7139edaf186a1327d0807828d837010ab,,edu,1,"[{""firstname"":""Kenneth"",""lastname"":""Gibson"",""guid"":""5ee3aaf3-84e0-49bb-b886-aa972607db8c""},{""firstname"":""Kenneth"",""lastname"":""Gibson"",""guid"":""5ee3aaf3-84e0-49bb-b886-aa972607db8c""},{""firstname"":""Kenneth"",""lastname"":""Gibson"",""guid"":""5ee3aaf3-84e0-49bb-b886-aa972607db8c""},{""firstname"":""Kenneth"",""lastname"":""Gibson"",""guid"":""5ee3aaf3-84e0-49bb-b886-aa972607db8c""},{""firstname"":""Kenneth"",""lastname"":""Gibson"",""guid"":""5ee3aaf3-84e0-49bb-b886-aa972607db8c""}]"
1467492514,58040d94-a860-4837-a1e7-ce207957539f,Jesse,Burns,aa44518a0aaf25deb78030f650d0c18f6e4d46b120d59c98b717ad714e0dc942,0.43,gov,1,"[{""firstname"":""Jesse"",""lastname"":""Burns"",""guid"":""58040d94-a860-4837-a1e7-ce207957539f""},{""firstname"":""Jesse"",""lastname"":""Burns"",""guid"":""58040d94-a860-4837-a1e7-ce207957539f""},{""firstname"":""Jesse"",""lastname"":""Burns"",""guid"":""58040d94-a860-4837-a1e7-ce207957539f""},{""firstname"":""Jesse"",""lastname"":""Burns"",""guid"":""58040d94-a860-4837-a1e7-ce207957539f""}]"
1460837278,51513b91-8312-4493-ad29-58e38440e414,Ann,Myers,8eb960392cfc20c028033a688fec546c290690c09d46eab978518b16fc33c84c,4.6,info,1,"[{""firstname"":""Ann"",""lastname"":""Myers"",""guid"":""51513b91-8312-4493-ad29-58e38440e414""},{""firstname"":""Ann"",""lastname"":""Myers"",""guid"":""51513b91-8312-4493-ad29-58e38440e414""},{""firstname"":""Ann"",""lastname"":""Myers"",""guid"":""51513b91-8312-4493-ad29-58e38440e414""},{""firstname"":""Ann"",""lastname"":""Myers"",""guid"":""51513b91-8312-4493-ad29-58e38440e414""},{""firstname"":""Ann"",""lastname"":""Myers"",""guid"":""51513b91-8312-4493-ad29-58e38440e414""}]"
1470041143,fa863c5d-a285-4053-8b4a-28d0e33547a0,Annie,Howard,f3812e3d8cd9349988c0393780c5370ca2bdc95d6269ee98ce8a6b2c941d89ff,1.04,name,2,"[{""firstname"":""Annie"",""lastname"":""Howard"",""guid"":""fa863c5d-a285-4053-8b4a-28d0e33547a0""},{""firstname"":""Annie"",""lastname"":""Howard"",""guid"":""fa863c5d-a285-4053-8b4a-28d0e33547a0""},{""firstname"":""Annie"",""lastname"":""Howard"",""guid"":""fa863c5d-a285-4053-8b4a-28d0e33547a0""},{""firstname"":""Annie"",""lastname"":""Howard"",""guid"":""fa863c5d-a285-4053-8b4a-28d0e33547a0""}]"
1476039767,fddbd834-8ef4-491e-bed8-d1462775a0c6,Charles,Wright,4dd004e9cbba44bcfbdede30cfebaef091d4b9283cb511a86090228b9d65ff86,0.5.5,,,"[{""firstname"":""Charles"",""lastname"":""Wright"",""guid"":""fddbd834-8ef4-491e-bed8-d1462775a0c6""},{""firstname"":""Charles"",""lastname"":""Wright"",""guid"":""fddbd834-8ef4-491e-bed8-d1462775a0c6""},{""firstname"":""Charles"",""lastname"":""Wright"",""guid"":""fddbd834-8ef4-491e-bed8-d1462775a0c6""}]"
1487283339,,Kathryn,Moore,5ffb56e3aa85f86a1e8a941a803e6e1c293714a87b121899c0610e57ec00dba5,8.1,net,4,
1461518375,2e90777b-25bd-4c72-95dd-55bb883f5360,Sean,Patterson,12857409dd4928672ec5449e65cd20fd6f5f03f953551931cf9d816404cc9594,3.4,org,2,"[{""firstname"":""Sean"",""lastname"":""Patterson"",""guid"":""2e90777b-25bd-4c72-95dd-55bb883f5360""},{""firstname"":""Sean"",""lastname"":""Patterson"",""guid"":""2e90777b-25bd-4c72-95dd-55bb883f5360""},{""firstname"":""Sean"",""lastname"":""Patterson"",""guid"":""2e90777b-25bd-4c72-95dd-55bb883f5360""},{""firstname"":""Sean"",""lastname"":""Patterson"",""guid"":""2e90777b-25bd-4c72-95dd-55bb883f5360""},{""firstname"":""Sean"",""lastname"":""Patterson"",""guid"":""2e90777b-25bd-4c72-95dd-55bb883f5360""}]"
1462830590,c29f4976-5e32-4c8a-a1fd-c2536dfbd975,Antonio,Roberts,,5.20,gov,1,"[{""firstname"":""Antonio"",""lastname"":""Roberts"",""guid"":""c29f4976-5e32-4c8a-a1fd-c2536dfbd975""},{""firstname"":""Antonio"",""lastname"":""Roberts"",""guid"":""c29f4976-5e32-4c8a-a1fd-c2536dfbd975""},{""firstname"":""Antonio"",""lastname"":""Roberts"",""guid"":""c29f4976-5e32-4c8a-a1fd-c2536dfbd975""}]"
1487751510,07de0c15-0062-4c7d-a40d-891930baebc0,Christina,Fernandez,f67ddd49cee5429fc2f334310e054ecaa9736e889618f537dd24ee469cc1e2af,0.84,org,1,"[{""firstname"":""Christina"",""lastname"":""Fernandez"",""guid"":""07de0c15-0062-4c7d-a40d-891930baebc0""},{""firstname"":""Christina"",""lastname"":""Fernandez"",""guid"":""07de0c15-0062-4c7d-a40d-891930baebc0""},{""firstname"":""Christina"",""lastname"":""Fernandez"",""guid"":""07de0c15-0062-4c7d-a40d-891930baebc0""},{""firstname"":""Christina"",""lastname"":""Fernandez"",""guid"":""07de0c15-0062-4c7d-a40d-891930baebc0""},{""firstname"":""Christina"",""lastname"":""Fernandez"",""guid"":""07de0c15-0062-4c7d-a40d-891930baebc0""}]"
1482260833,869e86cc-8623-49c8-996f-3938cf3aad0c,Jerry,Richards,d770d78b2db25e1df4161da7b9d7ae07b4d6ba001e191952058bf72901ed2f4f,0.18,mil,2,"[{""firstname"":""Jerry"",""lastname"":""Richards"",""guid"":""869e86cc-8623-49c8-996f-3938cf3aad0c""},{""firstname"":""Jerry"",""lastname"":""Richards"",""guid"":""869e86cc-8623-49c8-996f-3938cf3aad0c""},{""firstname"":""Jerry"",""lastname"":""Richards"",""guid"":""869e86cc-8623-49c8-996f-3938cf3aad0c""},{""firstname"":""Jerry"",""lastname"":""Richards"",""guid"":""869e86cc-8623-49c8-996f-3938cf3aad0c""}]"
1465021986,b110aecb-fb16-478c-bdea-30fb3869cb83,Stephanie,Montgomery,a3cd36d8aa53f1a4377459523a4812e1ddc1303b78b5e890c551dbd87dca270b,6.8.9,name,1,"[{""firstname"":""Stephanie"",""lastname"":""Montgomery"",""guid"":""b110aecb-fb16-478c-bdea-30fb3869cb83""},{""firstname"":""Stephanie"",""lastname"":""Montgomery"",""guid"":""b110aecb-fb16-478c-bdea-30fb3869cb83""},{""firstname"":""Stephanie"",""lastname"":""Montgomery"",""guid"":""b110aecb-fb16-478c-bdea-30fb3869cb83""}]"
1480271198,17d12f6a-c443-4f20-97e7-0cfe663254ee,Julia,Mccoy,69586c2f0bbb8c7f4b0485130c807f4e1adedd5f3431f62ae276a28e8e01fbdb,0.57,com,1,"[{""firstname"":""Julia"",""lastname"":""Mccoy"",""guid"":""17d12f6a-c443-4f20-97e7-0cfe663254ee""},{""firstname"":""Julia"",""lastname"":""Mccoy"",""guid"":""17d12f6a-c443-4f20-97e7-0cfe663254ee""},{""firstname"":""Julia"",""lastname"":""Mccoy"",""guid"":""17d12f6a-c443-4f20-97e7-0cfe663254ee""},{""firstname"":""Julia"",""lastname"":""Mccoy"",""guid"":""17d12f6a-c443-4f20-97e7-0cfe663254ee""}]"
1482161736,1764d7cc-3df9-41ec-b78a-e3f821d522fe,Shawn,Spencer,b355e2bb5f98c17b65cb5b3c1254ac20e240d81d8e35fd4660c8c3648448f9c9,0.7.2,,,"[{""firstname"":""Shawn"",""lastname"":""Spencer"",""guid"":""1764d7cc-3df9-41ec-b78a-e3f821d522fe""},{""firstname"":""Shawn"",""lastname"":""Spencer"",""guid"":""1764d7cc-3df9-41ec-b78a-e3f821d522fe""},{""firstname"":""Shawn"",""lastname"":""Spencer"",""guid"":""1764d7cc-3df9-41ec-b78a-e3f821d522fe""},{""firstname"":""Shawn"",""lastname"":""Spencer"",""guid"":""1764d7cc-3df9-41ec-b78a-e3f821d522fe""},{""firstname"":""Shawn"",""lastname"":""Spencer"",""guid"":""1764d7cc-3df9-41ec-b78a-e3f821d522fe""}]"
1458136749,6376d7e7-2cc6-42fd-98a2-bd0811af6476,Kathryn,Harper,dafda3be5174e733bf849ce918e628a529ec3aa14555af8d73f28e0837beeb43,9.26,com,3,"[{""firstname"":""Kathryn"",""lastname"":""Harper"",""guid"":""6376d7e7-2cc6-42fd-98a2-bd0811af6476""},{""firstname"":""Kathryn"",""lastname"":""Harper"",""guid"":""6376d7e7-2cc6-42fd-98a2-bd0811af6476""},{""firstname"":""Kathryn"",""lastname"":""Harper"",""guid"":""6376d7e7-2cc6-42fd-98a2-bd0811af6476""},{""firstname"":""Kathryn"",""lastname"":""Harper"",""guid"":""6376d7e7-2cc6-42fd-98a2-bd0811af6476""},{""firstname"":""Kathryn"",""lastname"":""Harper"",""guid"":""6376d7e7-2cc6-42fd-98a2-bd0811af6476""}]"
1468291962,7199ca55-b737-4d6b-a9b9-52ec64881c77,Nancy,Hill,b76518bd05a3f9897f41567ca7aa9ebdde01acdf688928c543559a21aea80177,0.3.8,org,2,"[{""firstname"":""Nancy"",""lastname"":""Hill"",""guid"":""7199ca55-b737-4d6b-a9b9-52ec64881c77""},{""firstname"":""Nancy"",""lastname"":""Hill"",""guid"":""7199ca55-b737-4d6b-a9b9-52ec64881c77""},{""firstname"":""Nancy"",""lastname"":""Hill"",""guid"":""7199ca55-b737-4d6b-a9b9-52ec64881c77""},{""firstname"":""Nancy"",""lastname"":""Hill"",""guid"":""7199ca55-b737-4d6b-a9b9-52ec64881c77""},{""firstname"":""Nancy"",""lastname"":""Hill"",""guid"":""7199ca55-b737-4d6b-a9b9-52ec64881c77""}]"
1468231418,44a79224-44ef-4ca1-9a12-52c5e0ef9618,Denise,Henry,06a7cc652719725f07e4290b145b7d2f19c87553f2b9e7b7a1f6910f6fd5a992,0.33,org,1,"[{""firstname"":""Denise"",""lastname"":""Henry"",""guid"":""44a79224-44ef-4ca1-9a12-52c5e0ef9618""},{""firstname"":""Denise"",""lastname"":""Henry"",""guid"":""44a79224-44ef-4ca1-9a12-52c5e0ef9618""},{""firstname"":""Denise"",""lastname"":""Henry"",""guid"":""44a79224-44ef-4ca1-9a12-52c5e0ef9618""},{""firstname"":""Denise"",""lastname"":""Henry"",""guid"":""44a79224-44ef-4ca1-9a12-52c5e0ef9618""},{""firstname"":""Denise"",""lastname"":""Henry"",""guid"":""44a79224-44ef-4ca1-9a12-52c5e0ef9618""}]"
1467475222,1296169e-e256-4638-809e-1e107587c1f5,Lois,Williamson,bc9c23cab2cbf1e6f9aa9579fd004ba3b1a6cecbaf587c6a19afc09fed52dc7f,0.3.4,mil,5,"[{""firstname"":""Lois"",""lastname"":""Williamson"",""guid"":""1296169e-e256-4638-809e-1e107587c1f5""},{""firstname"":""Lois"",""lastname"":""Williamson"",""guid"":""1296169e-e256-4638-809e-1e107587c1f5""},{""firstname"":""Lois"",""lastname"":""Williamson"",""guid"":""1296169e-e256-4638-809e-1e107587c1f5""}]"
1464345334,29e502f0-d623-4ea6-92c1-5fc2477f7660,Mildred,Meyer,a4edc8a69269505da5b10c195c18a908fe8b82222e4cb4caa7f2a169103de0f8,0.76,biz,1,"[{""firstname"":""Mildred"",""lastname"":""Meyer"",""guid"":""29e502f0-d623-4ea6-92c1-5fc2477f7660""},{""firstname"":""Mildred"",""lastname"":""Meyer"",""guid"":""29e502f0-d623-4ea6-92c1-5fc2477f7660""},{""firstname"":""Mildred"",""lastname"":""Meyer"",""guid"":""29e502f0-d623-4ea6-92c1-5fc2477f7660""},{""firstname"":""Mildred"",""lastname"":""Meyer"",""guid"":""29e502f0-d623-4ea6-92c1-5fc2477f7660""},{""firstname"":""Mildred"",""lastname"":""Meyer"",""guid"":""29e502f0-d623-4ea6-92c1-5fc2477f7660""}]"
1478865364,1a7a27f4-a7a6-421e-b7f6-bd45720e98c5,Gloria,Crawford,b6009e8646ddcc0df13b7d892dc1018c04c0c0ea83296b0075f12e4e6e51d258,0.4.1,org,1,"[{""firstname"":""Gloria"",""lastname"":""Crawford"",""guid"":""1a7a27f4-a7a6-421e-b7f6-bd45720e98c5""},{""firstname"":""Gloria"",""lastname"":""Crawford"",""guid"":""1a7a27f4-a7a6-421e-b7f6-bd45720e98c5""},{""firstname"":""Gloria"",""lastname"":""Crawford"",""guid"":""1a7a27f4-a7a6-421e-b7f6-bd45720e98c5""}]"
1479320335,76b3dd11-4dea-46e8-a073-d502101380e8,Ruth,Mccoy,c36aeaf98e8667518cc96adcaa02576dc28cef424c34d6aba184dea13f8713a1,3.2.2,edu,6,"[{""firstname"":""Ruth"",""lastname"":""Mccoy"",""guid"":""76b3dd11-4dea-46e8-a073-d502101380e8""},{""firstname"":""Ruth"",""lastname"":""Mccoy"",""guid"":""76b3dd11-4dea-46e8-a073-d502101380e8""},{""firstname"":""Ruth"",""lastname"":""Mccoy"",""guid"":""76b3dd11-4dea-46e8-a073-d502101380e8""},{""firstname"":""Ruth"",""lastname"":""Mccoy"",""guid"":""76b3dd11-4dea-46e8-a073-d502101380e8""},{""firstname"":""Ruth"",""lastname"":""Mccoy"",""guid"":""76b3dd11-4dea-46e8-a073-d502101380e8""}]"
1469365071,28032efa-5bb1-44b0-aa1b-9774a1e6307c,Karen,Bailey,98db442bff7b8801860d26481b44aec180a4e9b54d1c80980ceabae5375e9e98,3.35,info,2,"[{""firstname"":""Karen"",""lastname"":""Bailey"",""guid"":""28032efa-5bb1-44b0-aa1b-9774a1e6307c""},{""firstname"":""Karen"",""lastname"":""Bailey"",""guid"":""28032efa-5bb1-44b0-aa1b-9774a1e6307c""},{""firstname"":""Karen"",""lastname"":""Bailey"",""guid"":""28032efa-5bb1-44b0-aa1b-9774a1e6307c""},{""firstname"":""Karen"",""lastname"":""Bailey"",""guid"":""28032efa-5bb1-44b0-aa1b-9774a1e6307c""}]"
1469151761,ad15adec-c639-48e3-8e58-7851b1ee0e0f,John,Stevens,77a6fa836c8b8e5b4918359dd99507ff0de54483fbb2ab05a7a0d1e2c9cac9bc,7.9,org,2,"[{""firstname"":""John"",""lastname"":""Stevens"",""guid"":""ad15adec-c639-48e3-8e58-7851b1ee0e0f""},{""firstname"":""John"",""lastname"":""Stevens"",""guid"":""ad15adec-c639-48e3-8e58-7851b1ee0e0f""},{""firstname"":""John"",""lastname"":""Stevens"",""guid"":""ad15adec-c639-48e3-8e58-7851b1ee0e0f""},{""firstname"":""John"",""lastname"":""Stevens"",""guid"":""ad15adec-c639-48e3-8e58-7851b1ee0e0f""},{""firstname"":""John"",""lastname"":""Stevens"",""guid"":""ad15adec-c639-48e3-8e58-7851b1ee0e0f""}]"
1473740768,20fecea3-0f7f-4aa0-98ed-3cbbb646341b,Charles,Warren,c1d4221c66a6d1cfcd0d4874386149a27401b8b362f186b7ea182e39658c89af,3.1.5,info,1,"[{""firstname"":""Charles"",""lastname"":""Warren"",""guid"":""20fecea3-0f7f-4aa0-98ed-3cbbb646341b""},{""firstname"":""Charles"",""lastname"":""Warren"",""guid"":""20fecea3-0f7f-4aa0-98ed-3cbbb646341b""},{""firstname"":""Charles"",""lastname"":""Warren"",""guid"":""20fecea3-0f7f-4aa0-98ed-3cbbb646341b""},{""firstname"":""Charles"",""lastname"":""Warren"",""guid"":""20fecea3-0f7f-4aa0-98ed-3cbbb646341b""},{""firstname"":""Charles"",""lastname"":""Warren"",""guid"":""20fecea3-0f7f-4aa0-98ed-3cbbb646341b""}]"
1478495448,624771ee-f32e-43be-949a-6ac63ce45116,Debra,Mitchell,591ae079016b575e4f4f94948ba02940b21478ac3461578006ba69ba20413464,8.0.1,gov,5,"[{""firstname"":""Debra"",""lastname"":""Mitchell"",""guid"":""624771ee-f32e-43be-949a-6ac63ce45116""},{""firstname"":""Debra"",""lastname"":""Mitchell"",""guid"":""624771ee-f32e-43be-949a-6ac63ce45116""},{""firstname"":""Debra"",""lastname"":""Mitchell"",""guid"":""624771ee-f32e-43be-949a-6ac63ce45116""},{""firstname"":""Debra"",""lastname"":""Mitchell"",""guid"":""624771ee-f32e-43be-949a-6ac63ce45116""},{""firstname"":""Debra"",""lastname"":""Mitchell"",""guid"":""624771ee-f32e-43be-949a-6ac63ce45116""}]"
1467834039,06e70ec9-f6a6-4cea-aa56-267122591ece,Kathy,Payne,04a3481da14c095d3ae9d229293657d848da64bbc42a32b886c3371175d61828,0.81,mil,1,"[{""firstname"":""Kathy"",""lastname"":""Payne"",""guid"":""06e70ec9-f6a6-4cea-aa56-267122591ece""},{""firstname"":""Kathy"",""lastname"":""Payne"",""guid"":""06e70ec9-f6a6-4cea-aa56-267122591ece""},{""firstname"":""Kathy"",""lastname"":""Payne"",""guid"":""06e70ec9-f6a6-4cea-aa56-267122591ece""}]"
1476340732,b4494614-497c-4713-8bd2-454080220223,Norma,Rodriguez,cddc69bfba084a4c40b9abf5c3fccc3d6399dcf84484ab4ffc2e08552c7d36f4,2.53,com,1,"[{""firstname"":""Norma"",""lastname"":""Rodriguez"",""guid"":""b4494614-497c-4713-8bd2-454080220223""},{""firstname"":""Norma"",""lastname"":""Rodriguez"",""guid"":""b4494614-497c-4713-8bd2-454080220223""},{""firstname"":""Norma"",""lastname"":""Rodriguez"",""guid"":""b4494614-497c-4713-8bd2-454080220223""}]"
1465947889,1349e2be-02c5-400b-bab1-9c13a7d0f98a,Phyllis,Smith,32b3ef0a0da55de7a2d48f9483fe87a6d1d8febe934fd06e5c90c77dc775c74a,3.76,info,3,"[{""firstname"":""Phyllis"",""lastname"":""Smith"",""guid"":""1349e2be-02c5-400b-bab1-9c13a7d0f98a""},{""firstname"":""Phyllis"",""lastname"":""Smith"",""guid"":""1349e2be-02c5-400b-bab1-9c13a7d0f98a""},{""firstname"":""Phyllis"",""lastname"":""Smith"",""guid"":""1349e2be-02c5-400b-bab1-9c13a7d0f98a""},{""firstname"":""Phyllis"",""lastname"":""Smith"",""guid"":""1349e2be-02c5-400b-bab1-9c13a7d0f98a""},{""firstname"":""Phyllis"",""lastname"":""Smith"",""guid"":""1349e2be-02c5-400b-bab1-9c13a7d0f98a""}]"
1478006184,32c99ed6-5369-47a3-aaaa-cc4f62568dc8,Kimberly,Coleman,161accfb742ebcfb4812e51689d373b1bca8cfe9075a3d555cbbafdbd64ebe87,6.77,edu,1,"[{""firstname"":""Kimberly"",""lastname"":""Coleman"",""guid"":""32c99ed6-5369-47a3-aaaa-cc4f62568dc8""},{""firstname"":""Kimberly"",""lastname"":""Coleman"",""guid"":""32c99ed6-5369-47a3-aaaa-cc4f62568dc8""},{""firstname"":""Kimberly"",""lastname"":""Coleman"",""guid"":""32c99ed6-5369-47a3-aaaa-cc4f62568dc8""},{""firstname"":""Kimberly"",""lastname"":""Coleman"",""guid"":""32c99ed6-5369-47a3-aaaa-cc4f62568dc8""}]"
1470206301,4fa7ba56-c937-4c70-adf2-f7f6a2dbc9ab,Tina,Sanchez,b8c4502a543cca627053895a29e15b5759e28c140596a8de4c4c4c393a1cca9e,3.5.8,,,"[{""firstname"":""Tina"",""lastname"":""Sanchez"",""guid"":""4fa7ba56-c937-4c70-adf2-f7f6a2dbc9ab""},{""firstname"":""Tina"",""lastname"":""Sanchez"",""guid"":""4fa7ba56-c937-4c70-adf2-f7f6a2dbc9ab""},{""firstname"":""Tina"",""lastname"":""Sanchez"",""guid"":""4fa7ba56-c937-4c70-adf2-f7f6a2dbc9ab""}]"
1461768469,962d5f0e-19a4-48a0-a6ae-e775da4ffe4f,Peter,Gilbert,7b0aa7e0f8dde20a1b19d8ef0200525d60cf41ab7e41211e7dc59c587ee4eb02,0.6.0,edu,8,"[{""firstname"":""Peter"",""lastname"":""Gilbert"",""guid"":""962d5f0e-19a4-48a0-a6ae-e775da4ffe4f""},{""firstname"":""Peter"",""lastname"":""Gilbert"",""guid"":""962d5f0e-19a4-48a0-a6ae-e775da4ffe4f""},{""firstname"":""Peter"",""lastname"":""Gilbert"",""guid"":""962d5f0e-19a4-48a0-a6ae-e775da4ffe4f""}]"
1465791140,3213fce4-b552-43d4-8ab0-2a39a5b641ae,Brian,Ferguson,d42645aaf1d4ad66fc104ad4e938c5155b37d978b2bbecbc57c99d6f6c4312b1,6.99,net,1,"[{""firstname"":""Brian"",""lastname"":""Ferguson"",""guid"":""3213fce4-b552-43d4-8ab0-2a39a5b641ae""},{""firstname"":""Brian"",""lastname"":""Ferguson"",""guid"":""3213fce4-b552-43d4-8ab0-2a39a5b641ae""},{""firstname"":""Brian"",""lastname"":""Ferguson"",""guid"":""3213fce4-b552-43d4-8ab0-2a39a5b641ae""},{""firstname"":""Brian"",""lastname"":""Ferguson"",""guid"":""3213fce4-b552-43d4-8ab0-2a39a5b641ae""}]"
1485529827,,Juan,Andrews,0148b290d7439d1370a26667895616a994120ccfe8fabed7c4dde17de2a98ae3,0.1.5,net,2,
1476865013,de1de2d3-63ec-4a8a-bfc1-0469cebb08a9,Carl,Stewart,00bd20a4730b28ca8c74b4bd0b78152f52dc73bc0147ba66e5bbbd2d3c42fe9f,0.84,name,1,"[{""firstname"":""Carl"",""lastname"":""Stewart"",""guid"":""de1de2d3-63ec-4a8a-bfc1-0469cebb08a9""},{""firstname"":""Carl"",""lastname"":""Stewart"",""guid"":""de1de2d3-63ec-4a8a-bfc1-0469cebb08a9""},{""firstname"":""Carl"",""lastname"":""Stewart"",""guid"":""de1de2d3-63ec-4a8a-bfc1-0469cebb08a9""},{""firstname"":""Carl"",""lastname"":""Stewart"",""guid"":""de1de2d3-63ec-4a8a-bfc1-0469cebb08a9""},{""firstname"":""Carl"",""lastname"":""Stewart"",""guid"":""de1de2d3-63ec-4a8a-bfc1-0469cebb08a9""}]"
1483228752,b6f6cdcd-4979-4f5d-831f-23ea51183137,Gary,Coleman,,9.0.3,mil,3,"[{""firstname"":""Gary"",""lastname"":""Coleman"",""guid"":""b6f6cdcd-4979-4f5d-831f-23ea51183137""},{""firstname"":""Gary"",""lastname"":""Coleman"",""guid"":""b6f6cdcd-4979-4f5d-831f-23ea51183137""},{""firstname"":""Gary"",""lastname"":""Coleman"",""guid"":""b6f6cdcd-4979-4f5d-831f-23ea51183137""},{""firstname"":""Gary"",""lastname"":""Coleman"",""guid"":""b6f6cdcd-4979-4f5d-831f-23ea51183137""},{""firstname"":""Gary"",""lastname"":""Coleman"",""guid"":""b6f6cdcd-4979-4f5d-831f-23ea51183137""}]"
1481860012,ad96e491-caf2-44aa-bc0b-93ffba543c01,Juan,Washington,5973243859f72ebd2bd6000b021bea2e375efa3f95fbfc2429e391d1f78e149c,7.9,name,2,"[{""firstname"":""Juan"",""lastname"":""Washington"",""guid"":""ad96e491-caf2-44aa-bc0b-93ffba543c01""},{""firstname"":""Juan"",""lastname"":""Washington"",""guid"":""ad96e491-caf2-44aa-bc0b-93ffba543c01""},{""firstname"":""Juan"",""lastname"":""Washington"",""guid"":""ad96e491-caf2-44aa-bc0b-93ffba543c01""}]"
1483632378,942a2bb3-213c-4468-9bc8-b0864a81b4f7,Amy,Gibson,aaa4b6a58d4078bd7eeb8beb4b08d82f3eb2195cb1cd93a03add89e6c2221227,1.5.5,biz,1,"[{""firstname"":""Amy"",""lastname"":""Gibson"",""guid"":""942a2bb3-213c-4468-9bc8-b0864a81b4f7""},{""firstname"":""Amy"",""lastname"":""Gibson"",""guid"":""942a2bb3-213c-4468-9bc8-b0864a81b4f7""},{""firstname"":""Amy"",""lastname"":""Gibson"",""guid"":""942a2bb3-213c-4468-9bc8-b0864a81b4f7""},{""firstname"":""Amy"",""lastname"":""Gibson"",""guid"":""942a2bb3-213c-4468-9bc8-b0864a81b4f7""}]"
1471944077,355aee5d-782c-47b8-a4f6-67c0ecc36d16,Christina,Nichols,e438a422f92255b977c12959f3044584f00cbec43267e2ee4e2349ae8145586a,7.6,gov,4,"[{""firstname"":""Christina"",""lastname"":""Nichols"",""guid"":""355aee5d-782c-47b8-a4f6-67c0ecc36d16""},{""firstname"":""Christina"",""lastname"":""Nichols"",""guid"":""355aee5d-782c-47b8-a4f6-67c0ecc36d16""},{""firstname"":""Christina"",""lastname"":""Nichols"",""guid"":""355aee5d-782c-47b8-a4f6-67c0ecc36d16""},{""firstname"":""Christina"",""lastname"":""Nichols"",""guid"":""355aee5d-782c-47b8-a4f6-67c0ecc36d16""},{""firstname"":""Christina"",""lastname"":""Nichols"",""guid"":""355aee5d-782c-47b8-a4f6-67c0ecc36d16""}]"
1456477908,,Norma,Nguyen,7380123906f3b2d22f883f9479d446aa757ea14e1452072117b4977edf6e37b6,0.69,gov,1,
1464241699,f4d4ec69-c3f3-4de3-addf-335de3887739,Stephen,Patterson,87a2a8d513717d5908f53417d86dbd1e93ec4fa7bf75bf4feaf251e3280e9087,7.74,org,3,"[{""firstname"":""Stephen"",""lastname"":""Patterson"",""guid"":""f4d4ec69-c3f3-4de3-addf-335de3887739""},{""firstname"":""Stephen"",""lastname"":""Patterson"",""guid"":""f4d4ec69-c3f3-4de3-addf-335de3887739""},{""firstname"":""Stephen"",""lastname"":""Patterson"",""guid"":""f4d4ec69-c3f3-4de3-addf-335de3887739""},{""firstname"":""Stephen"",""lastname"":""Patterson"",""guid"":""f4d4ec69-c3f3-4de3-addf-335de3887739""}]"
1472265317,3d988d9d-82a8-44da-9255-b668fde2d6e3,Diane,Hayes,cb69765e12629fb70d01da8f3090805635a56dfb3da3926b4f65542dfd8a15d2,0.39,biz,2,"[{""firstname"":""Diane"",""lastname"":""Hayes"",""guid"":""3d988d9d-82a8-44da-9255-b668fde2d6e3""},{""firstname"":""Diane"",""lastname"":""Hayes"",""guid"":""3d988d9d-82a8-44da-9255-b668fde2d6e3""},{""firstname"":""Diane"",""lastname"":""Hayes"",""guid"":""3d988d9d-82a8-44da-9255-b668fde2d6e3""},{""firstname"":""Diane"",""lastname"":""Hayes"",""guid"":""3d988d9d-82a8-44da-9255-b668fde2d6e3""},{""firstname"":""Diane"",""lastname"":""Hayes"",""guid"":""3d988d9d-82a8-44da-9255-b668fde2d6e3""}]"
1458928974,1b9b1fe9-ded5-48f4-b808-d7e56485a6c6,Christopher,Murphy,49684c8901c73e38efb6d2da4f4e46a76b99c55852501c60855cb24f5c182c46,0.12,name,1,"[{""firstname"":""Christopher"",""lastname"":""Murphy"",""guid"":""1b9b1fe9-ded5-48f4-b808-d7e56485a6c6""},{""firstname"":""Christopher"",""lastname"":""Murphy"",""guid"":""1b9b1fe9-ded5-48f4-b808-d7e56485a6c6""},{""firstname"":""Christopher"",""lastname"":""Murphy"",""guid"":""1b9b1fe9-ded5-48f4-b808-d7e56485a6c6""},{""firstname"":""Christopher"",""lastname"":""Murphy"",""guid"":""1b9b1fe9-ded5-48f4-b808-d7e56485a6c6""},{""firstname"":""Christopher"",""lastname"":""Murphy"",""guid"":""1b9b1fe9-ded5-48f4-b808-d7e56485a6c6""}]"
